index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
4765,190.6,name,0.7,0.6384905,0.0,0.31,0.34
4766,190.64,name,0.7,0.6384905,0.0,0.31,0.34
4767,190.68,name,0.7,0.6384905,0.0,0.31,0.34
4768,190.72,and,0.7,0.6384905,0.0,0.31,0.34
4769,190.76,and,0.7,0.6384905,0.0,0.31,0.34
4770,190.8,and,0.7,0.6384905,0.0,0.31,0.34
4771,190.84,and,0.7,0.6384905,0.0,0.31,0.34
4772,190.88,and,0.7,0.6384905,0.0,0.31,0.34
4773,190.92,and,0.7,0.6384905,0.0,0.31,0.34
4774,190.96,and,0.7,0.6384905,0.0,0.31,0.34
4775,191.0,and,0.7,0.6384905,0.0,0.31,0.34
4776,191.04,and,0.7,0.5860801,0.0,0.31,0.34
4777,191.08,and,0.7,0.5860801,0.0,0.31,0.34
4778,191.12,and,0.7,0.5860801,0.0,0.31,0.34
4779,191.16,and,0.7,0.5860801,0.0,0.31,0.34
4780,191.2,and,0.7,0.5860801,0.0,0.31,0.34
4781,191.24,and,0.7,0.5860801,0.0,0.31,0.34
4782,191.28,and,0.7,0.5860801,0.0,0.31,0.34
4783,191.32,and,0.7,0.5860801,0.0,0.31,0.34
4784,191.36,and,0.7,0.5860801,0.0,0.31,0.34
4785,191.4,and,0.7,0.5860801,0.0,0.31,0.34
4786,191.44,and,0.7,0.5860801,0.0,0.31,0.34
4787,191.48,and,0.7,0.5860801,0.0,0.31,0.34
4788,191.52,and,0.7,0.5860801,0.0,0.31,0.34
4789,191.56,and,0.7,0.5860801,0.0,0.31,0.34
4790,191.6,and,0.7,0.5860801,0.0,0.31,0.34
4791,191.64,and,0.7,0.5860801,0.0,0.31,0.34
4792,191.68,and,0.7,0.5860801,0.0,0.31,0.34
4793,191.72,and,0.7,0.5860801,0.0,0.31,0.34
4794,191.76,and,0.7,0.5860801,0.0,0.31,0.34
4795,191.8,do,0.7,0.5860801,0.0,0.31,0.34
4796,191.84,do,0.7,0.5860801,0.0,0.31,0.34
4797,191.88,do,0.7,0.5860801,0.0,0.31,0.34
4798,191.92,do,0.7,0.5860801,0.0,0.31,0.34
4799,191.96,do,0.7,0.5860801,0.0,0.31,0.34
4800,192.0,do,0.7,0.5860801,0.0,0.31,0.34
4801,192.04,do,0.7,0.6187218000000001,0.0,0.31,0.34
4802,192.08,do,0.7,0.6187218000000001,0.0,0.31,0.34
4803,192.12,do,0.7,0.6187218000000001,0.0,0.31,0.34
4804,192.16,do,0.7,0.6187218000000001,0.0,0.31,0.34
4805,192.2,do,0.7,0.6187218000000001,0.0,0.31,0.34
4806,192.24,do,0.7,0.6187218000000001,0.0,0.31,0.34
4807,192.28,do,0.7,0.6187218000000001,0.0,0.31,0.34
4808,192.32,do,0.7,0.6187218000000001,0.0,0.31,0.34
4809,192.36,do,0.7,0.6187218000000001,0.0,0.31,0.34
4810,192.4,do,0.7,0.6187218000000001,0.0,0.31,0.34
4811,192.44,do,0.7,0.6187218000000001,0.0,0.31,0.34
4812,192.48,do,0.7,0.6187218000000001,0.0,0.31,0.34
4813,192.52,do,0.7,0.6187218000000001,0.0,0.31,0.34
4814,192.56,do,0.7,0.6187218000000001,0.0,0.31,0.34
4815,192.6,do,0.7,0.6187218000000001,0.0,0.26,0.71
4816,192.64,do,0.7,0.6187218000000001,0.0,0.26,0.71
4817,192.68,do,0.7,0.6187218000000001,0.0,0.26,0.71
4818,192.72,lot,0.7,0.6187218000000001,0.0,0.26,0.71
4819,192.76,lot,0.7,0.6187218000000001,0.0,0.26,0.71
4820,192.8,of,0.7,0.6187218000000001,0.0,0.26,0.71
4821,192.84,of,0.7,0.6187218000000001,0.0,0.26,0.71
4822,192.88,of,0.7,0.6187218000000001,0.0,0.26,0.71
4823,192.92,likes,0.7,0.6187218000000001,0.0,0.26,0.71
4824,192.96,likes,0.7,0.6187218000000001,0.0,0.26,0.71
4825,193.0,likes,0.7,0.6187218000000001,0.0,0.26,0.71
4826,193.04,likes,0.7,0.5622180999999999,0.0,0.26,0.71
4827,193.08,likes,0.7,0.5622180999999999,0.0,0.26,0.71
4828,193.12,likes,0.7,0.5622180999999999,0.0,0.26,0.71
4829,193.16,likes,0.7,0.5622180999999999,0.0,0.26,0.71
4830,193.2,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4831,193.24,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4832,193.28,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4833,193.32,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4834,193.36,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4835,193.4,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4836,193.44,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4837,193.48,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4838,193.52,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4839,193.56,coming,0.7,0.5622180999999999,0.0,0.26,0.71
4840,193.6,every,0.7,0.5622180999999999,0.0,0.26,0.71
4841,193.64,every,0.7,0.5622180999999999,0.0,0.26,0.71
4842,193.68,every,0.7,0.5622180999999999,0.0,0.26,0.71
4843,193.72,every,0.7,0.5622180999999999,0.0,0.26,0.71
4844,193.76,every,0.7,0.5622180999999999,0.0,0.26,0.71
4845,193.8,every,0.7,0.5622180999999999,0.0,0.26,0.71
4846,193.84,every,0.7,0.5622180999999999,0.0,0.26,0.71
4847,193.88,every,0.7,0.5622180999999999,0.0,0.26,0.71
4848,193.92,if,0.7,0.5622180999999999,0.0,0.26,0.71
4849,193.96,if,0.7,0.5622180999999999,0.0,0.26,0.71
4850,194.0,if,0.7,0.5622180999999999,0.0,0.26,0.71
4851,194.04,if,0.7,0.6042331,0.0,0.26,0.71
4852,194.08,if,0.7,0.6042331,0.0,0.26,0.71
4853,194.12,it,0.7,0.6042331,0.0,0.26,0.71
4854,194.16,it,0.7,0.6042331,0.0,0.26,0.71
4855,194.2,it,0.7,0.6042331,0.0,0.26,0.71
4856,194.24,it,0.7,0.6042331,0.0,0.26,0.71
4857,194.28,it,0.7,0.6042331,0.0,0.26,0.71
4858,194.32,was,0.7,0.6042331,0.0,0.26,0.71
4859,194.36,was,0.7,0.6042331,0.0,0.26,0.71
4860,194.4,really,0.7,0.6042331,0.0,0.26,0.71
4861,194.44,really,0.7,0.6042331,0.0,0.26,0.71
4862,194.48,really,0.7,0.6042331,0.0,0.26,0.71
4863,194.52,really,0.7,0.6042331,0.0,0.26,0.71
4864,194.56,really,0.7,0.6042331,0.0,0.26,0.71
4865,194.6,really,0.7,0.6042331,0.0,0.26,0.71
4866,194.64,really,0.7,0.6042331,0.0,0.26,0.71
4867,194.68,really,0.7,0.6042331,0.0,0.26,0.71
4868,194.72,really,0.7,0.6042331,0.0,0.26,0.71
4869,194.76,really,0.7,0.6042331,0.0,0.26,0.71
4870,194.8,really,0.7,0.6042331,0.0,0.26,0.71
4871,194.84,really,0.7,0.6042331,0.0,0.26,0.71
4872,194.88,really,0.7,0.6042331,0.0,0.26,0.71
4873,194.92,nice,0.7,0.6042331,0.0,0.26,0.71
4874,194.96,nice,0.7,0.6042331,0.0,0.26,0.71
4875,195.0,nice,0.7,0.6042331,0.0,0.26,0.71
4876,195.04,nice,0.7,0.6579982,0.0,0.26,0.71
4877,195.08,nice,0.7,0.6579982,0.0,0.26,0.71
4878,195.12,happy,0.7,0.6579982,0.0,0.26,0.71
4879,195.16,happy,0.7,0.6579982,0.0,0.26,0.71
4880,195.2,happy,0.7,0.6579982,0.0,0.26,0.71
4881,195.24,happy,0.7,0.6579982,0.0,0.26,0.71
4882,195.28,happy,0.7,0.6579982,0.0,0.26,0.71
4883,195.32,happy,0.7,0.6579982,0.0,0.26,0.71
4884,195.36,happy,0.7,0.6579982,0.0,0.26,0.71
4885,195.4,happy,0.7,0.6579982,0.0,0.26,0.71
4886,195.44,happy,0.7,0.6579982,0.0,0.26,0.71
4887,195.48,happy,0.7,0.6579982,0.0,0.26,0.71
4888,195.52,happy,0.7,0.6579982,0.0,0.26,0.71
4889,195.56,happy,0.7,0.6579982,0.0,0.26,0.71
4890,195.6,place,0.7,0.6579982,0.0,0.26,0.71
4891,195.64,place,0.7,0.6579982,0.0,0.26,0.71
4892,195.68,place,0.7,0.6579982,0.0,0.26,0.71
4893,195.72,place,0.7,0.6579982,0.0,0.26,0.71
4894,195.76,place,0.7,0.6579982,0.0,0.26,0.71
4895,195.8,place,0.7,0.6579982,0.0,0.26,0.71
4896,195.84,place,0.7,0.6579982,0.0,0.26,0.71
4897,195.88,place,0.7,0.6579982,0.0,0.26,0.71
4898,195.92,and,0.7,0.6579982,0.0,0.26,0.71
4899,195.96,and,0.7,0.6579982,0.0,0.26,0.71
4900,196.0,and,0.7,0.6579982,0.0,0.26,0.71
4901,196.04,and,0.7,0.6549339,0.0,0.26,0.71
4902,196.08,and,0.7,0.6549339,0.0,0.26,0.71
4903,196.12,and,0.7,0.6549339,0.0,0.26,0.71
4904,196.16,and,0.7,0.6549339,0.0,0.26,0.71
4905,196.2,and,0.7,0.6549339,0.0,0.26,0.71
4906,196.24,and,0.7,0.6549339,0.0,0.26,0.71
4907,196.28,and,0.7,0.6549339,0.0,0.26,0.71
4908,196.32,and,0.7,0.6549339,0.0,0.26,0.71
4909,196.36,and,0.7,0.6549339,0.0,0.26,0.71
4910,196.4,and,0.7,0.6549339,0.0,0.26,0.71
4911,196.44,and,0.7,0.6549339,0.0,0.26,0.71
4912,196.48,and,0.7,0.6549339,0.0,0.26,0.71
4913,196.52,and,0.7,0.6549339,0.0,0.26,0.71
4914,196.56,and,0.7,0.6549339,0.0,0.26,0.71
4915,196.6,and,0.7,0.6549339,0.0,0.26,0.71
4916,196.64,and,0.7,0.6549339,0.0,0.18,1.59
4917,196.68,and,0.7,0.6549339,0.0,0.18,1.59
4918,196.72,and,0.7,0.6549339,0.0,0.18,1.59
4919,196.76,and,0.7,0.6549339,0.0,0.18,1.59
4920,196.8,and,0.7,0.6549339,0.0,0.18,1.59
4921,196.84,and,0.7,0.6549339,0.0,0.18,1.59
4922,196.88,and,0.7,0.6549339,0.0,0.18,1.59
4923,196.92,and,0.7,0.6549339,0.0,0.18,1.59
4924,196.96,and,0.7,0.6549339,0.0,0.18,1.59
4925,197.0,and,0.7,0.6549339,0.0,0.18,1.59
4926,197.04,and,0.7,0.6630134,0.0,0.18,1.59
4927,197.08,and,0.7,0.6630134,0.0,0.18,1.59
4928,197.12,and,0.7,0.6630134,0.0,0.18,1.59
4929,197.16,and,0.7,0.6630134,0.0,0.18,1.59
4930,197.2,and,0.7,0.6630134,0.0,0.18,1.59
4931,197.24,and,0.7,0.6630134,0.0,0.18,1.59
4932,197.28,and,0.7,0.6630134,0.0,0.18,1.59
4933,197.32,and,0.7,0.6630134,0.0,0.18,1.59
4934,197.36,and,0.7,0.6630134,0.0,0.18,1.59
4935,197.4,and,0.7,0.6630134,0.0,0.18,1.59
4936,197.44,and,0.7,0.6630134,0.0,0.18,1.59
4937,197.48,and,0.7,0.6630134,0.0,0.18,1.59
4938,197.52,and,0.7,0.6630134,0.0,0.18,1.59
4939,197.56,and,0.7,0.6630134,0.0,0.18,1.59
4940,197.6,and,0.7,0.6630134,0.0,0.18,1.59
4941,197.64,and,0.7,0.6630134,0.0,0.18,1.59
4942,197.68,and,0.7,0.6630134,0.0,0.18,1.59
4943,197.72,and,0.7,0.6630134,0.0,0.18,1.59
4944,197.76,and,0.7,0.6630134,0.0,0.18,1.59
4945,197.8,and,0.7,0.6630134,0.0,0.18,1.59
4946,197.84,and,0.7,0.6630134,0.0,0.18,1.59
4947,197.88,and,0.7,0.6630134,0.0,0.18,1.59
4948,197.92,and,0.7,0.6630134,0.0,0.18,1.59
4949,197.96,and,0.7,0.6630134,0.0,0.18,1.59
4950,198.0,and,0.7,0.6630134,0.0,0.18,1.59
4951,198.04,and,0.7,0.66392833,0.0,0.18,1.59
4952,198.08,and,0.7,0.66392833,0.0,0.18,1.59
4953,198.12,and,0.7,0.66392833,0.0,0.18,1.59
4954,198.16,and,0.7,0.66392833,0.0,0.18,1.59
4955,198.2,and,0.7,0.66392833,0.0,0.18,1.59
4956,198.24,and,0.7,0.66392833,0.0,0.18,1.59
4957,198.28,and,0.7,0.66392833,0.0,0.18,1.59
4958,198.32,and,0.7,0.66392833,0.0,0.18,1.59
4959,198.36,and,0.7,0.66392833,0.0,0.18,1.59
4960,198.4,and,0.7,0.66392833,0.0,0.18,1.59
4961,198.44,and,0.7,0.66392833,0.0,0.18,1.59
4962,198.48,and,0.7,0.66392833,0.0,0.18,1.59
4963,198.52,and,0.7,0.66392833,0.0,0.18,1.59
4964,198.56,and,0.7,0.66392833,0.0,0.18,1.59
4965,198.6,and,0.7,0.66392833,0.0,0.18,1.59
4966,198.64,and,0.7,0.66392833,0.0,0.18,1.59
4967,198.68,and,0.7,0.66392833,0.0,0.18,1.59
4968,198.72,and,0.7,0.66392833,0.0,0.18,1.59
4969,198.76,and,0.7,0.66392833,0.0,0.18,1.59
4970,198.8,and,0.7,0.66392833,0.0,0.18,1.59
4971,198.84,and,0.7,0.66392833,0.0,0.18,1.59
4972,198.88,and,0.7,0.66392833,0.0,0.18,1.59
4973,198.92,and,0.7,0.66392833,0.0,0.18,1.59
4974,198.96,and,0.7,0.66392833,0.0,0.18,1.59
4975,199.0,and,0.7,0.66392833,0.0,0.18,1.59
4976,199.04,and,0.7,0.5133419,0.0,0.18,1.59
4977,199.08,and,0.7,0.5133419,0.0,0.18,1.59
4978,199.12,and,0.7,0.5133419,0.0,0.18,1.59
4979,199.16,and,0.7,0.5133419,0.0,0.18,1.59
4980,199.2,and,0.7,0.5133419,0.0,0.18,1.59
4981,199.24,and,0.7,0.5133419,0.0,0.18,1.59
4982,199.28,and,0.7,0.5133419,0.0,0.18,1.59
4983,199.32,and,0.7,0.5133419,0.0,0.18,1.59
4984,199.36,and,0.7,0.5133419,0.0,0.18,1.59
4985,199.4,and,0.7,0.5133419,0.0,0.18,1.59
4986,199.44,and,0.7,0.5133419,0.0,0.18,1.59
4987,199.48,and,0.7,0.5133419,0.0,0.18,1.59
4988,199.52,and,0.7,0.5133419,0.0,0.18,1.59
4989,199.56,and,0.7,0.5133419,0.0,0.18,1.59
4990,199.6,and,0.7,0.5133419,0.0,0.18,1.59
4991,199.64,and,0.7,0.5133419,0.0,0.18,1.59
4992,199.68,and,0.7,0.5133419,0.0,0.18,1.59
4993,199.72,and,0.7,0.5133419,0.0,0.14,-0.01
4994,199.76,and,0.7,0.5133419,0.0,0.14,-0.01
4995,199.8,and,0.7,0.5133419,0.0,0.14,-0.01
4996,199.84,and,0.7,0.5133419,0.0,0.14,-0.01
4997,199.88,and,0.7,0.5133419,0.0,0.14,-0.01
4998,199.92,and,0.7,0.5133419,0.0,0.14,-0.01
4999,199.96,and,0.7,0.5133419,0.0,0.14,-0.01
5000,200.0,and,0.7,0.5133419,0.0,0.14,-0.01
5001,200.04,and,0.7,0.5661259,0.0,0.14,-0.01
5002,200.08,and,0.7,0.5661259,0.0,0.14,-0.01
5003,200.12,and,0.7,0.5661259,0.0,0.14,-0.01
5004,200.16,and,0.7,0.5661259,0.0,0.14,-0.01
5005,200.2,and,0.7,0.5661259,0.0,0.14,-0.01
5006,200.24,and,0.7,0.5661259,0.0,0.14,-0.01
5007,200.28,and,0.7,0.5661259,0.0,0.14,-0.01
5008,200.32,and,0.7,0.5661259,0.0,0.14,-0.01
5009,200.36,and,0.7,0.5661259,0.0,0.14,-0.01
5010,200.4,and,0.7,0.5661259,0.0,0.14,-0.01
5011,200.44,and,0.7,0.5661259,0.0,0.14,-0.01
5012,200.48,and,0.7,0.5661259,0.0,0.29,0.39
5013,200.52,and,0.7,0.5661259,0.0,0.29,0.39
5014,200.56,and,0.7,0.5661259,0.0,0.29,0.39
5015,200.6,and,0.7,0.5661259,0.0,0.29,0.39
5016,200.64,and,0.7,0.5661259,0.0,0.29,0.39
5017,200.68,and,0.7,0.5661259,0.0,0.29,0.39
5018,200.72,and,0.7,0.5661259,0.0,0.29,0.39
5019,200.76,and,0.7,0.5661259,0.0,0.29,0.39
5020,200.8,and,0.7,0.5661259,0.0,0.29,0.39
5021,200.84,and,0.7,0.5661259,0.0,0.29,0.39
5022,200.88,and,0.7,0.5661259,0.0,0.29,0.39
5023,200.92,and,0.7,0.5661259,0.0,0.29,0.39
5024,200.96,and,0.7,0.5661259,0.0,0.29,0.39
5025,201.0,and,0.7,0.5661259,0.0,0.29,0.39
5026,201.04,and,0.7,0.59610254,0.0,0.29,0.39
5027,201.08,and,0.7,0.59610254,0.0,0.29,0.39
5028,201.12,and,0.7,0.59610254,0.0,0.29,0.39
5029,201.16,and,0.7,0.59610254,0.0,0.29,0.39
5030,201.2,and,0.7,0.59610254,0.0,0.29,0.39
5031,201.24,and,0.7,0.59610254,0.0,0.29,0.39
5032,201.28,and,0.7,0.59610254,0.0,0.29,0.39
5033,201.32,and,0.7,0.59610254,0.0,0.29,0.39
5034,201.36,and,0.7,0.59610254,0.0,0.29,0.39
5035,201.4,and,0.7,0.59610254,0.0,0.29,0.39
5036,201.44,and,0.7,0.59610254,0.0,0.29,0.39
5037,201.48,and,0.7,0.59610254,0.0,0.29,0.39
5038,201.52,and,0.7,0.59610254,0.0,0.29,0.39
5039,201.56,and,0.7,0.59610254,0.0,0.29,0.39
5040,201.6,and,0.7,0.59610254,0.0,0.29,0.39
5041,201.64,and,0.7,0.59610254,0.0,0.29,0.39
5042,201.68,and,0.7,0.59610254,0.0,0.28,0.38
5043,201.72,and,0.7,0.59610254,0.0,0.28,0.38
5044,201.76,and,0.7,0.59610254,0.0,0.28,0.38
5045,201.8,and,0.7,0.59610254,0.0,0.28,0.38
5046,201.84,and,0.7,0.59610254,0.0,0.28,0.38
5047,201.88,and,0.7,0.59610254,0.0,0.28,0.38
5048,201.92,and,0.7,0.59610254,0.0,0.28,0.38
5049,201.96,and,0.7,0.59610254,0.0,0.28,0.38
5050,202.0,and,0.7,0.59610254,0.0,0.28,0.38
5051,202.04,and,0.7,0.55447555,0.0,0.28,0.38
5052,202.08,and,0.7,0.55447555,0.0,0.28,0.38
5053,202.12,and,0.7,0.55447555,0.0,0.28,0.38
5054,202.16,and,0.7,0.55447555,0.0,0.28,0.38
5055,202.2,and,0.7,0.55447555,0.0,0.28,0.38
5056,202.24,and,0.7,0.55447555,0.0,0.28,0.38
5057,202.28,and,0.7,0.55447555,0.0,0.28,0.38
5058,202.32,and,0.7,0.55447555,0.0,0.28,0.38
5059,202.36,and,0.7,0.55447555,0.0,0.28,0.38
5060,202.4,and,0.7,0.55447555,0.0,0.28,0.38
5061,202.44,and,0.7,0.55447555,0.0,0.28,0.38
5062,202.48,and,0.7,0.55447555,0.0,0.28,0.38
5063,202.52,and,0.7,0.55447555,0.0,0.28,0.38
5064,202.56,and,0.7,0.55447555,0.0,0.28,0.38
5065,202.6,and,0.7,0.55447555,0.0,0.28,0.38
5066,202.64,and,0.7,0.55447555,0.0,0.28,0.38
5067,202.68,and,0.7,0.55447555,0.0,0.28,0.38
5068,202.72,and,0.7,0.55447555,0.0,0.28,0.38
5069,202.76,and,0.7,0.55447555,0.0,0.28,0.38
5070,202.8,at,0.7,0.55447555,0.0,0.28,0.38
5071,202.84,at,0.7,0.55447555,0.0,0.28,0.38
5072,202.88,at,0.7,0.55447555,0.0,0.28,0.38
5073,202.92,that,0.7,0.55447555,0.0,0.28,0.38
5074,202.96,that,0.7,0.55447555,0.0,0.28,0.38
5075,203.0,that,0.7,0.55447555,0.0,0.28,0.38
5076,203.04,that,0.7,0.58891046,0.0,0.28,0.38
5077,203.08,that,0.7,0.58891046,0.0,0.28,0.38
5078,203.12,point,0.7,0.58891046,0.0,0.28,0.38
5079,203.16,point,0.7,0.58891046,0.0,0.28,0.38
5080,203.2,point,0.7,0.58891046,0.0,0.28,0.38
5081,203.24,point,0.7,0.58891046,0.0,0.28,0.38
5082,203.28,point,0.7,0.58891046,0.0,0.28,0.38
5083,203.32,i,0.7,0.58891046,0.0,0.28,0.38
5084,203.36,i,0.7,0.58891046,0.0,0.28,0.38
5085,203.4,i,0.7,0.58891046,0.0,0.28,0.38
5086,203.44,i,0.7,0.58891046,0.0,0.28,0.38
5087,203.48,i,0.7,0.58891046,0.0,0.28,0.38
5088,203.52,i,0.7,0.58891046,0.0,0.28,0.38
5089,203.56,i,0.7,0.58891046,0.0,0.28,0.38
5090,203.6,realized,0.7,0.58891046,0.0,0.28,0.38
5091,203.64,realized,0.7,0.58891046,0.0,0.28,0.38
5092,203.68,realized,0.7,0.58891046,0.0,0.28,0.38
5093,203.72,realized,0.7,0.58891046,0.0,0.28,0.38
5094,203.76,realized,0.7,0.58891046,0.0,0.28,0.38
5095,203.8,what,0.7,0.58891046,0.0,0.28,0.38
5096,203.84,what,0.7,0.58891046,0.0,0.28,0.38
5097,203.88,what,0.7,0.58891046,0.0,0.28,0.38
5098,203.92,what,0.7,0.58891046,0.0,0.28,0.38
5099,203.96,what,0.7,0.58891046,0.0,0.28,0.38
5100,204.0,what,0.7,0.58891046,0.0,0.28,0.38
5101,204.04,what,0.7,0.5698135,0.0,0.28,0.38
5102,204.08,what,0.7,0.5698135,0.0,0.28,0.38
5103,204.12,what,0.7,0.5698135,0.0,0.28,0.38
5104,204.16,what,0.7,0.5698135,0.0,0.28,0.38
5105,204.2,what,0.7,0.5698135,0.0,0.28,0.38
5106,204.24,what,0.7,0.5698135,0.0,0.28,0.38
5107,204.28,what,0.7,0.5698135,0.0,0.28,0.38
5108,204.32,my,0.7,0.5698135,0.0,0.28,0.38
5109,204.36,my,0.7,0.5698135,0.0,0.28,0.38
5110,204.4,parents,0.7,0.5698135,0.0,0.28,0.38
5111,204.44,parents,0.7,0.5698135,0.0,0.28,0.38
5112,204.48,parents,0.7,0.5698135,0.0,0.28,0.38
5113,204.52,parents,0.7,0.5698135,0.0,0.28,0.38
5114,204.56,parents,0.7,0.5698135,0.0,0.28,0.38
5115,204.6,parents,0.7,0.5698135,0.0,0.28,0.38
5116,204.64,parents,0.7,0.5698135,0.0,0.28,0.38
5117,204.68,parents,0.7,0.5698135,0.0,0.28,0.38
5118,204.72,parents,0.7,0.5698135,0.0,0.28,0.38
5119,204.76,parents,0.7,0.5698135,0.0,0.28,0.38
5120,204.8,parents,0.7,0.5698135,0.0,0.28,0.38
5121,204.84,parents,0.7,0.5698135,0.0,0.28,0.38
5122,204.88,parents,0.7,0.5698135,0.0,0.28,0.38
5123,204.92,must,0.7,0.5698135,0.0,0.28,0.38
5124,204.96,must,0.7,0.5698135,0.0,0.28,0.38
5125,205.0,must,0.7,0.5698135,0.0,0.28,0.38
5126,205.04,must,0.7,0.5573739000000001,0.0,0.28,0.38
5127,205.08,must,0.7,0.5573739000000001,0.0,0.28,0.38
5128,205.12,have,0.7,0.5573739000000001,0.0,0.28,0.38
5129,205.16,have,0.7,0.5573739000000001,0.0,0.28,0.38
5130,205.2,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5131,205.24,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5132,205.28,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5133,205.32,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5134,205.36,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5135,205.4,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5136,205.44,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5137,205.48,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5138,205.52,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5139,205.56,fell,0.7,0.5573739000000001,0.0,0.28,0.38
5140,205.6,because,0.7,0.5573739000000001,0.0,0.28,0.38
5141,205.64,because,0.7,0.5573739000000001,0.0,0.28,0.38
5142,205.68,because,0.7,0.5573739000000001,0.0,0.28,0.38
5143,205.72,because,0.7,0.5573739000000001,0.0,0.28,0.38
5144,205.76,because,0.7,0.5573739000000001,0.0,0.28,0.38
5145,205.8,i,0.7,0.5573739000000001,0.0,0.28,0.38
5146,205.84,i,0.7,0.5573739000000001,0.0,0.28,0.38
5147,205.88,i,0.7,0.5573739000000001,0.0,0.28,0.38
5148,205.92,i,0.7,0.5573739000000001,0.0,0.28,0.38
5149,205.96,i,0.7,0.5573739000000001,0.0,0.28,0.38
5150,206.0,was,0.7,0.5573739000000001,0.0,0.28,0.38
5151,206.04,was,0.7,0.54913735,0.0,0.28,0.38
5152,206.08,was,0.7,0.54913735,0.0,0.28,0.38
5153,206.12,was,0.7,0.54913735,0.0,0.28,0.38
5154,206.16,was,0.7,0.54913735,0.0,0.28,0.38
5155,206.2,devastated,0.7,0.54913735,0.0,0.28,0.38
5156,206.24,devastated,0.7,0.54913735,0.0,0.28,0.38
5157,206.28,devastated,0.7,0.54913735,0.0,0.28,0.38
5158,206.32,devastated,0.7,0.54913735,0.0,0.28,0.38
5159,206.36,devastated,0.7,0.54913735,0.0,0.28,0.38
5160,206.4,devastated,0.7,0.54913735,0.0,0.28,0.38
5161,206.44,devastated,0.7,0.54913735,0.0,0.28,0.38
5162,206.48,devastated,0.7,0.54913735,0.0,0.28,0.38
5163,206.52,devastated,0.7,0.54913735,0.0,0.28,0.38
5164,206.56,devastated,0.7,0.54913735,0.0,0.28,0.38
5165,206.6,when,0.7,0.54913735,0.0,0.28,0.38
5166,206.64,when,0.7,0.54913735,0.0,0.28,0.38
5167,206.68,when,0.7,0.54913735,0.0,0.28,0.38
5168,206.72,when,0.7,0.54913735,0.0,0.28,0.38
5169,206.76,when,0.7,0.54913735,0.0,0.28,0.38
5170,206.8,when,0.7,0.54913735,0.0,0.28,0.38
5171,206.84,when,0.7,0.54913735,0.0,0.28,0.38
5172,206.88,when,0.7,0.54913735,0.0,0.28,0.38
5173,206.92,when,0.7,0.54913735,0.0,0.28,0.38
5174,206.96,when,0.7,0.54913735,0.0,0.28,0.38
5175,207.0,when,0.7,0.54913735,0.0,0.28,0.38
5176,207.04,when,0.7,0.5721303000000001,0.0,0.28,0.38
5177,207.08,when,0.7,0.5721303000000001,0.0,0.28,0.38
5178,207.12,the,0.7,0.5721303000000001,0.0,0.28,0.38
5179,207.16,the,0.7,0.5721303000000001,0.0,0.28,0.38
5180,207.2,the,0.7,0.5721303000000001,0.0,0.28,0.38
5181,207.24,the,0.7,0.5721303000000001,0.0,0.28,0.38
5182,207.28,the,0.7,0.5721303000000001,0.0,0.28,0.38
5183,207.32,dog,0.7,0.5721303000000001,0.0,0.28,0.38
5184,207.36,dog,0.7,0.5721303000000001,0.0,0.28,0.38
5185,207.4,dog,0.7,0.5721303000000001,0.0,0.28,0.38
5186,207.44,dog,0.7,0.5721303000000001,0.0,0.28,0.38
5187,207.48,dog,0.7,0.5721303000000001,0.0,0.28,0.38
5188,207.52,dog,0.7,0.5721303000000001,0.0,0.28,0.38
5189,207.56,dog,0.7,0.5721303000000001,0.0,0.28,0.38
5190,207.6,died,0.7,0.5721303000000001,0.0,0.28,0.38
5191,207.64,died,0.7,0.5721303000000001,0.0,0.28,0.38
5192,207.68,died,0.7,0.5721303000000001,0.0,0.28,0.38
5193,207.72,died,0.7,0.5721303000000001,0.0,0.28,0.38
5194,207.76,died,0.7,0.5721303000000001,0.0,0.28,0.38
5195,207.8,i'm,1.0,0.5721303000000001,-0.549597,0.28,0.38
5196,207.84,i'm,1.0,0.5721303000000001,-0.549597,0.28,0.38
5197,207.88,i'm,1.0,0.5721303000000001,-0.549597,0.28,0.38
5198,207.92,i'm,1.0,0.5721303000000001,-0.549597,0.28,0.38
5199,207.96,i'm,1.0,0.5721303000000001,-0.549597,0.28,0.38
5200,208.0,i'm,1.0,0.5721303000000001,-0.549597,0.28,0.38
