index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
3874,154.96,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3875,155.0,but,0.05795454545454545,0.49259840000000005,0.538449,0.21,2.45
3876,155.04,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3877,155.08,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3878,155.12,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3879,155.16,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3880,155.2,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3881,155.24,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3882,155.28,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3883,155.32,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3884,155.36,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3885,155.4,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3886,155.44,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3887,155.48,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3888,155.52,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3889,155.56,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3890,155.6,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3891,155.64,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3892,155.68,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3893,155.72,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3894,155.76,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3895,155.8,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3896,155.84,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3897,155.88,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3898,155.92,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3899,155.96,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3900,156.0,but,0.05795454545454545,0.41493133,0.538449,0.21,2.45
3901,156.04,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3902,156.08,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3903,156.12,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3904,156.16,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3905,156.2,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3906,156.24,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3907,156.28,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3908,156.32,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3909,156.36,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3910,156.4,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3911,156.44,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3912,156.48,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3913,156.52,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3914,156.56,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3915,156.6,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3916,156.64,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3917,156.68,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3918,156.72,but,0.05795454545454545,0.44593945,0.538449,0.21,2.45
3919,156.76,but,0.05795454545454545,0.44593945,0.538449,0.49,0.93
3920,156.8,but,0.05795454545454545,0.44593945,0.538449,0.49,0.93
3921,156.84,but,0.05795454545454545,0.44593945,0.538449,0.49,0.93
3922,156.88,but,0.05795454545454545,0.44593945,0.538449,0.49,0.93
3923,156.92,but,0.05795454545454545,0.44593945,0.538449,0.49,0.93
3924,156.96,but,0.05795454545454545,0.44593945,0.538449,0.49,0.93
3925,157.0,but,0.05795454545454545,0.44593945,0.538449,0.49,0.93
3926,157.04,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3927,157.08,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3928,157.12,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3929,157.16,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3930,157.2,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3931,157.24,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3932,157.28,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3933,157.32,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3934,157.36,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3935,157.4,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3936,157.44,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3937,157.48,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3938,157.52,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3939,157.56,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3940,157.6,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3941,157.64,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3942,157.68,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3943,157.72,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3944,157.76,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3945,157.8,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3946,157.84,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3947,157.88,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3948,157.92,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3949,157.96,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3950,158.0,but,0.05795454545454545,0.56729436,0.538449,0.49,0.93
3951,158.04,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3952,158.08,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3953,158.12,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3954,158.16,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3955,158.2,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3956,158.24,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3957,158.28,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3958,158.32,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3959,158.36,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3960,158.4,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3961,158.44,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3962,158.48,but,0.05795454545454545,0.29808409999999996,0.538449,0.49,0.93
3963,158.52,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3964,158.56,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3965,158.6,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3966,158.64,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3967,158.68,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3968,158.72,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3969,158.76,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3970,158.8,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3971,158.84,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3972,158.88,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3973,158.92,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3974,158.96,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3975,159.0,but,0.05795454545454545,0.29808409999999996,0.538449,0.41,0.86
3976,159.04,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3977,159.08,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3978,159.12,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3979,159.16,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3980,159.2,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3981,159.24,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3982,159.28,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3983,159.32,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3984,159.36,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3985,159.4,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3986,159.44,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3987,159.48,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3988,159.52,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3989,159.56,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3990,159.6,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3991,159.64,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3992,159.68,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3993,159.72,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3994,159.76,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3995,159.8,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3996,159.84,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3997,159.88,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3998,159.92,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
3999,159.96,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
4000,160.0,but,0.05795454545454545,0.28446309999999997,0.538449,0.41,0.86
4001,160.04,but,0.05795454545454545,0.19052781,0.538449,0.41,0.86
4002,160.08,but,0.05795454545454545,0.19052781,0.538449,0.41,0.86
4003,160.12,but,0.05795454545454545,0.19052781,0.538449,0.41,0.86
4004,160.16,but,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4005,160.2,but,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4006,160.24,but,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4007,160.28,but,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4008,160.32,three,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4009,160.36,three,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4010,160.4,do,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4011,160.44,do,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4012,160.48,do,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4013,160.52,like,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4014,160.56,like,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4015,160.6,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4016,160.64,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4017,160.68,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4018,160.72,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4019,160.76,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4020,160.8,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4021,160.84,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4022,160.88,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4023,160.92,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4024,160.96,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4025,161.0,from,0.05795454545454545,0.19052781,0.538449,0.05,0.21
4026,161.04,from,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4027,161.08,from,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4028,161.12,from,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4029,161.16,from,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4030,161.2,from,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4031,161.24,from,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4032,161.28,from,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4033,161.32,from,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4034,161.36,from,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4035,161.4,one,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4036,161.44,one,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4037,161.48,one,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4038,161.52,one,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4039,161.56,one,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4040,161.6,second,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4041,161.64,second,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4042,161.68,second,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4043,161.72,second,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4044,161.76,second,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4045,161.8,second,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4046,161.84,second,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4047,161.88,second,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4048,161.92,the,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4049,161.96,the,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4050,162.0,other,0.05795454545454545,0.3039937,0.538449,0.05,0.21
4051,162.04,other,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4052,162.08,other,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4053,162.12,other,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4054,162.16,other,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4055,162.2,other,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4056,162.24,other,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4057,162.28,other,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4058,162.32,big,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4059,162.36,big,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4060,162.4,big,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4061,162.44,big,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4062,162.48,big,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4063,162.52,big,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4064,162.56,big,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4065,162.6,big,0.05795454545454545,0.2521494,0.538449,0.05,0.21
4066,162.64,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4067,162.68,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4068,162.72,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4069,162.76,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4070,162.8,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4071,162.84,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4072,162.88,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4073,162.92,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4074,162.96,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4075,163.0,big,0.05795454545454545,0.2521494,0.538449,0.33,0.33
4076,163.04,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4077,163.08,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4078,163.12,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4079,163.16,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4080,163.2,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4081,163.24,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4082,163.28,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4083,163.32,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4084,163.36,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4085,163.4,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4086,163.44,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4087,163.48,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4088,163.52,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4089,163.56,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4090,163.6,big,0.05795454545454545,0.32888573,0.538449,0.33,0.33
4091,163.64,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4092,163.68,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4093,163.72,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4094,163.76,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4095,163.8,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4096,163.84,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4097,163.88,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4098,163.92,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4099,163.96,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4100,164.0,big,0.05795454545454545,0.32888573,0.538449,0.59,0.51
4101,164.04,big,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4102,164.08,big,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4103,164.12,big,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4104,164.16,big,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4105,164.2,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4106,164.24,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4107,164.28,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4108,164.32,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4109,164.36,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4110,164.4,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4111,164.44,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4112,164.48,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4113,164.52,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4114,164.56,amount,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4115,164.6,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4116,164.64,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4117,164.68,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4118,164.72,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4119,164.76,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4120,164.8,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4121,164.84,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4122,164.88,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4123,164.92,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4124,164.96,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4125,165.0,water,0.05795454545454545,0.32060787,0.538449,0.59,0.51
4126,165.04,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4127,165.08,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4128,165.12,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4129,165.16,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4130,165.2,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4131,165.24,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4132,165.28,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4133,165.32,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4134,165.36,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4135,165.4,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4136,165.44,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4137,165.48,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4138,165.52,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4139,165.56,water,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4140,165.6,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4141,165.64,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4142,165.68,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4143,165.72,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4144,165.76,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4145,165.8,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4146,165.84,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4147,165.88,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4148,165.92,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4149,165.96,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4150,166.0,coming,0.05795454545454545,0.25115973,0.538449,0.59,0.51
4151,166.04,coming,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4152,166.08,coming,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4153,166.12,from,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4154,166.16,from,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4155,166.2,the,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4156,166.24,the,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4157,166.28,the,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4158,166.32,the,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4159,166.36,the,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4160,166.4,sky,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4161,166.44,sky,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4162,166.48,sky,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4163,166.52,everything,0.05795454545454545,0.31098843,0.538449,0.59,0.51
4164,166.56,everything,0.05795454545454545,0.31098843,0.538449,0.59,0.51
